Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
1,Cubs,Brewers,1,Apr 7,25,43,39,31
1,Royals,Guardians,1,Apr 7,25,42,35,28
1,Cardinals,Pirates,1,Apr 7,39,31,28,39
1,Nationals,Mets,0,Apr 7,25,46,45,25
1,Braves,Reds,0,Apr 7,39,30,23,44
1,Angels,Astros,0,Apr 7,33,38,42,25
1,Diamondbacks,Padres,1,Apr 7,32,38,43,27
1,Yankees,Red Sox,1,Apr 8,50,18,38,31
1,Tigers,White Sox,1,Apr 8,26,42,33,33
1,Phillies,Athletics,1,Apr 8,36,33,23,46
1,Rays,Orioles,1,Apr 8,37,31,30,39
1,Rockies,Dodgers,0,Apr 8,30,38,41,25
1,Twins,Mariners,0,Apr 8,38,31,30,39
1,Giants,Marlins,1,Apr 8,38,29,30,36
1,Nationals,Mets,0,Apr 8,25,46,45,25
1,Blue Jays,Rangers,1,Apr 8,38,30,32,35
1,Braves,Reds,1,Apr 8,39,30,23,44
1,Angels,Astros,0,Apr 8,33,38,42,25
1,Diamondbacks,Padres,0,Apr 8,32,38,43,27
1,Rays,Orioles,1,Apr 9,37,31,30,39
1,Tigers,White Sox,0,Apr 9,26,42,33,33
1,Twins,Mariners,0,Apr 9,38,31,30,39
1,Cardinals,Pirates,1,Apr 9,39,31,28,39
1,Cubs,Brewers,1,Apr 9,25,43,39,31
1,Blue Jays,Rangers,1,Apr 9,38,30,32,35
1,Phillies,Athletics,1,Apr 9,36,33,23,46
1,Giants,Marlins,0,Apr 9,38,29,30,36
1,Yankees,Red Sox,1,Apr 9,50,18,38,31
1,Royals,Guardians,1,Apr 9,25,42,35,28
1,Nationals,Mets,0,Apr 9,25,46,45,25
1,Braves,Reds,1,Apr 9,39,30,23,44
1,Rockies,Dodgers,1,Apr 9,30,38,41,25
1,Diamondbacks,Padres,0,Apr 9,32,38,43,27
1,Angels,Astros,1,Apr 9,33,38,42,25
1,Phillies,Athletics,0,Apr 10,36,33,23,46
1,Tigers,White Sox,0,Apr 10,26,42,33,33
1,Rays,Orioles,1,Apr 10,37,31,30,39
1,Nationals,Mets,1,Apr 10,25,46,45,25
1,Braves,Reds,0,Apr 10,39,30,23,44
1,Blue Jays,Rangers,0,Apr 10,38,30,32,35
1,Royals,Guardians,0,Apr 10,25,42,35,28
1,Twins,Mariners,1,Apr 10,38,31,30,39
1,Cardinals,Pirates,0,Apr 10,39,31,28,39
1,Cubs,Brewers,0,Apr 10,25,43,39,31
1,Rockies,Dodgers,1,Apr 10,30,38,41,25
1,Giants,Marlins,1,Apr 10,38,29,30,36
1,Angels,Astros,0,Apr 10,33,38,42,25
1,Diamondbacks,Padres,0,Apr 10,32,38,43,27
1,Yankees,Red Sox,0,Apr 10,50,18,38,31
2,Royals,Guardians,0,Apr 11,25,42,35,28
2,Orioles,Brewers,1,Apr 11,30,39,39,31
2,Rangers,Rockies,0,Apr 11,32,35,30,38
2,Tigers,Red Sox,1,Apr 11,26,42,38,31
2,Rays,Athletics,0,Apr 11,37,31,23,46
2,Phillies,Mets,1,Apr 11,36,33,45,25
2,Yankees,Blue Jays,0,Apr 11,50,18,38,30
2,Braves,Nationals,0,Apr 11,39,30,25,46
2,Twins,Mariners,1,Apr 11,38,31,30,39
2,Angels,Marlins,1,Apr 11,33,38,30,36
2,Giants,Padres,0,Apr 11,38,29,43,27
2,Tigers,Red Sox,0,Apr 12,26,42,38,31
2,Reds,Guardians,0,Apr 12,23,44,35,28
2,White Sox,Mariners,1,Apr 12,33,33,30,39
2,Pirates,Cubs,0,Apr 12,28,39,25,43
2,Rays,Athletics,1,Apr 12,37,31,23,46
2,Phillies,Mets,0,Apr 12,36,33,45,25
2,Yankees,Blue Jays,1,Apr 12,50,18,38,30
2,Orioles,Brewers,0,Apr 12,30,39,39,31
2,Angels,Marlins,1,Apr 12,33,38,30,36
2,Braves,Nationals,1,Apr 12,39,30,25,46
2,Twins,Dodgers,0,Apr 12,38,31,41,25
2,Cardinals,Royals,1,Apr 12,39,31,25,42
2,Rangers,Rockies,0,Apr 12,32,35,30,38
2,Diamondbacks,Astros,0,Apr 12,32,38,42,25
2,Giants,Padres,1,Apr 12,38,29,43,27
2,Braves,Nationals,0,Apr 13,39,30,25,46
2,Reds,Guardians,0,Apr 13,23,44,35,28
2,Pirates,Cubs,1,Apr 13,28,39,25,43
2,Phillies,Mets,0,Apr 13,36,33,45,25
2,Tigers,Red Sox,0,Apr 13,26,42,38,31
2,Twins,Dodgers,0,Apr 13,38,31,41,25
2,Diamondbacks,Astros,1,Apr 13,32,38,42,25
2,Giants,Padres,1,Apr 13,38,29,43,27
2,Rays,Athletics,0,Apr 13,37,31,23,46
2,Yankees,Blue Jays,0,Apr 13,50,18,38,30
2,Orioles,Brewers,0,Apr 13,30,39,39,31
2,White Sox,Mariners,1,Apr 13,33,33,30,39
2,Rays,Athletics,0,Apr 14,37,31,23,46
2,White Sox,Mariners,0,Apr 14,33,33,30,39
2,Brewers,Cardinals,1,Apr 14,39,31,39,31
2,Pirates,Nationals,1,Apr 14,28,39,25,46
2,Marlins,Phillies,1,Apr 14,30,36,36,33
2,Yankees,Blue Jays,1,Apr 14,50,18,38,30
2,Rangers,Angels,1,Apr 14,32,35,33,38
2,Royals,Tigers,0,Apr 14,25,42,26,42
2,Padres,Braves,1,Apr 14,43,27,39,30
2,Rockies,Cubs,0,Apr 14,30,38,25,43
2,Dodgers,Reds,1,Apr 14,41,25,23,44
2,Mets,Diamondbacks,1,Apr 15,45,25,32,38
2,Red Sox,Twins,0,Apr 15,38,31,38,31
2,Pirates,Nationals,0,Apr 15,28,39,25,46
2,Marlins,Phillies,1,Apr 15,30,36,36,33
2,Orioles,Yankees,1,Apr 15,30,39,50,18
2,Blue Jays,Athletics,1,Apr 15,38,30,23,46
2,Guardians,Giants,0,Apr 15,35,28,38,29
2,White Sox,Rays,1,Apr 15,33,33,37,31
2,Rangers,Angels,0,Apr 15,32,35,33,38
2,Royals,Tigers,0,Apr 15,25,42,26,42
2,Brewers,Cardinals,0,Apr 15,39,31,39,31
2,Rockies,Cubs,1,Apr 15,30,38,25,43
2,Padres,Braves,0,Apr 15,43,27,39,30
2,Mariners,Astros,1,Apr 15,30,39,42,25
2,Dodgers,Reds,1,Apr 15,41,25,23,44
2,Mets,Diamondbacks,0,Apr 16,45,25,32,38
2,White Sox,Rays,1,Apr 16,33,33,37,31
2,Blue Jays,Athletics,0,Apr 16,38,30,23,46
2,Padres,Braves,0,Apr 16,43,27,39,30
2,Royals,Tigers,1,Apr 16,25,42,26,42
2,Red Sox,Twins,1,Apr 16,38,31,38,31
2,Guardians,Giants,0,Apr 16,35,28,38,29
2,Marlins,Phillies,0,Apr 16,30,36,36,33
2,Pirates,Nationals,1,Apr 16,28,39,25,46
2,Rangers,Angels,0,Apr 16,32,35,33,38
